FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_82_2,France,Host a visit,0,2014-03-25,Xi Jinping
FACT_82_3,France,Host a visit,Xi Jinping,0,2014-03-25
FACT_83_0,0,Reject,Tahirul Qadri,2014-10-01,Pervez Musharraf
FACT_83_1,Pervez Musharraf,0,Tahirul Qadri,2014-10-01,Reject
FACT_83_2,Pervez Musharraf,Reject,0,2014-10-01,Tahirul Qadri
FACT_83_3,Pervez Musharraf,Reject,Tahirul Qadri,0,2014-10-01
FACT_84_0,0,Engage in negotiation,Fotis Kouvelis,2014-03-07,Hannes Swoboda
FACT_84_1,Hannes Swoboda,0,Fotis Kouvelis,2014-03-07,Engage in negotiation
FACT_84_2,Hannes Swoboda,Engage in negotiation,0,2014-03-07,Fotis Kouvelis
FACT_84_3,Hannes Swoboda,Engage in negotiation,Fotis Kouvelis,0,2014-03-07
FACT_85_0,0,Make an appeal or request,Government (Pakistan),2014-01-28,Pakistan Tehreek-e-Insaf
FACT_85_1,Pakistan Tehreek-e-Insaf,0,Government (Pakistan),2014-01-28,Make an appeal or request
FACT_85_2,Pakistan Tehreek-e-Insaf,Make an appeal or request,0,2014-01-28,Government (Pakistan)
FACT_85_3,Pakistan Tehreek-e-Insaf,Make an appeal or request,Government (Pakistan),0,2014-01-28
FACT_86_0,0,Make statement,Government (Nigeria),2014-11-19,Ministry (Nigeria)
FACT_86_1,Ministry (Nigeria),0,Government (Nigeria),2014-11-19,Make statement
FACT_86_2,Ministry (Nigeria),Make statement,0,2014-11-19,Government (Nigeria)
FACT_86_3,Ministry (Nigeria),Make statement,Government (Nigeria),0,2014-11-19
FACT_87_0,0,Make an appeal or request,Citizen (India),2014-05-04,Ram Paswan
FACT_87_1,Ram Paswan,0,Citizen (India),2014-05-04,Make an appeal or request
FACT_87_2,Ram Paswan,Make an appeal or request,0,2014-05-04,Citizen (India)
FACT_87_3,Ram Paswan,Make an appeal or request,Citizen (India),0,2014-05-04
FACT_88_0,0,Praise or endorse,Didier Burkhalter,2014-02-04,Fumio Kishida
FACT_88_1,Fumio Kishida,0,Didier Burkhalter,2014-02-04,Praise or endorse
FACT_88_2,Fumio Kishida,Praise or endorse,0,2014-02-04,Didier Burkhalter
FACT_88_3,Fumio Kishida,Praise or endorse,Didier Burkhalter,0,2014-02-04
FACT_89_0,0,Appeal for diplomatic cooperation (such as policy support),Myanmar,2014-11-14,Head of Government (China)
FACT_89_1,Head of Government (China),0,Myanmar,2014-11-14,Appeal for diplomatic cooperation (such as policy support)
FACT_89_2,Head of Government (China),Appeal for diplomatic cooperation (such as policy support),0,2014-11-14,Myanmar
FACT_89_3,Head of Government (China),Appeal for diplomatic cooperation (such as policy support),Myanmar,0,2014-11-14
FACT_90_0,0,Make statement,Slovenia,2014-01-17,International Monetary Fund
FACT_90_1,International Monetary Fund,0,Slovenia,2014-01-17,Make statement
FACT_90_2,International Monetary Fund,Make statement,0,2014-01-17,Slovenia
FACT_90_3,International Monetary Fund,Make statement,Slovenia,0,2014-01-17
FACT_91_0,0,Sign formal agreement,Xi Jinping,2014-12-23,Abdel Fattah Al-Sisi
FACT_91_1,Abdel Fattah Al-Sisi,0,Xi Jinping,2014-12-23,Sign formal agreement
FACT_91_2,Abdel Fattah Al-Sisi,Sign formal agreement,0,2014-12-23,Xi Jinping
FACT_91_3,Abdel Fattah Al-Sisi,Sign formal agreement,Xi Jinping,0,2014-12-23
FACT_92_0,0,"Arrest, detain, or charge with legal action",University of the Philippines,2014-08-10,Philippines
FACT_92_1,Philippines,0,University of the Philippines,2014-08-10,"Arrest, detain, or charge with legal action"
FACT_92_2,Philippines,"Arrest, detain, or charge with legal action",0,2014-08-10,University of the Philippines
FACT_92_3,Philippines,"Arrest, detain, or charge with legal action",University of the Philippines,0,2014-08-10
FACT_93_0,0,Host a visit,Nuri al-Maliki,2014-06-13,Iraq
FACT_93_1,Iraq,0,Nuri al-Maliki,2014-06-13,Host a visit
FACT_93_2,Iraq,Host a visit,0,2014-06-13,Nuri al-Maliki
FACT_93_3,Iraq,Host a visit,Nuri al-Maliki,0,2014-06-13
FACT_94_0,0,Praise or endorse,China,2014-06-25,Rights Activist (United States)
FACT_94_1,Rights Activist (United States),0,China,2014-06-25,Praise or endorse
FACT_94_2,Rights Activist (United States),Praise or endorse,0,2014-06-25,China
FACT_94_3,Rights Activist (United States),Praise or endorse,China,0,2014-06-25
FACT_95_0,0,Make statement,Government (Nigeria),2014-04-04,Kashim Shettima
FACT_95_1,Kashim Shettima,0,Government (Nigeria),2014-04-04,Make statement
FACT_95_2,Kashim Shettima,Make statement,0,2014-04-04,Government (Nigeria)
FACT_95_3,Kashim Shettima,Make statement,Government (Nigeria),0,2014-04-04
FACT_96_0,0,"Arrest, detain, or charge with legal action",Citizen (South Korea),2014-06-22,Police (South Korea)
FACT_96_1,Police (South Korea),0,Citizen (South Korea),2014-06-22,"Arrest, detain, or charge with legal action"
FACT_96_2,Police (South Korea),"Arrest, detain, or charge with legal action",0,2014-06-22,Citizen (South Korea)
FACT_96_3,Police (South Korea),"Arrest, detain, or charge with legal action",Citizen (South Korea),0,2014-06-22
FACT_97_0,0,Confiscate property,Citizen (Australia),2014-08-01,Police (Australia)
FACT_97_1,Police (Australia),0,Citizen (Australia),2014-08-01,Confiscate property
FACT_97_2,Police (Australia),Confiscate property,0,2014-08-01,Citizen (Australia)
FACT_97_3,Police (Australia),Confiscate property,Citizen (Australia),0,2014-08-01
FACT_98_0,0,Consult,John Kerry,2014-07-24,Benjamin Netanyahu
FACT_98_1,Benjamin Netanyahu,0,John Kerry,2014-07-24,Consult
FACT_98_2,Benjamin Netanyahu,Consult,0,2014-07-24,John Kerry
FACT_98_3,Benjamin Netanyahu,Consult,John Kerry,0,2014-07-24
FACT_99_0,0,Investigate,Lazarus Baez,2014-07-28,Lawyer/Attorney (Argentina)
FACT_99_1,Lawyer/Attorney (Argentina),0,Lazarus Baez,2014-07-28,Investigate
FACT_99_2,Lawyer/Attorney (Argentina),Investigate,0,2014-07-28,Lazarus Baez
FACT_99_3,Lawyer/Attorney (Argentina),Investigate,Lazarus Baez,0,2014-07-28
FACT_100_0,0,Accuse,Member of Parliament (Philippines),2014-11-24,Labor Union (Philippines)
FACT_100_1,Labor Union (Philippines),0,Member of Parliament (Philippines),2014-11-24,Accuse
FACT_100_2,Labor Union (Philippines),Accuse,0,2014-11-24,Member of Parliament (Philippines)
FACT_100_3,Labor Union (Philippines),Accuse,Member of Parliament (Philippines),0,2014-11-24
FACT_101_0,0,Sign formal agreement,Armed Rebel (Syria),2014-05-02,Government (Syria)
FACT_101_1,Government (Syria),0,Armed Rebel (Syria),2014-05-02,Sign formal agreement
FACT_101_2,Government (Syria),Sign formal agreement,0,2014-05-02,Armed Rebel (Syria)
FACT_101_3,Government (Syria),Sign formal agreement,Armed Rebel (Syria),0,2014-05-02
FACT_102_0,0,Consult,Daniel Scioli,2014-12-05,Local Media (Argentina)
FACT_102_1,Local Media (Argentina),0,Daniel Scioli,2014-12-05,Consult
FACT_102_2,Local Media (Argentina),Consult,0,2014-12-05,Daniel Scioli
FACT_102_3,Local Media (Argentina),Consult,Daniel Scioli,0,2014-12-05
FACT_103_0,0,Make statement,Ethiopia,2014-08-25,Mulatu Teshome
FACT_103_1,Mulatu Teshome,0,Ethiopia,2014-08-25,Make statement
FACT_103_2,Mulatu Teshome,Make statement,0,2014-08-25,Ethiopia
FACT_103_3,Mulatu Teshome,Make statement,Ethiopia,0,2014-08-25
FACT_104_0,0,Make a visit,Vietnam,2014-08-29,Nguyen Phu Trong
FACT_104_1,Nguyen Phu Trong,0,Vietnam,2014-08-29,Make a visit
FACT_104_2,Nguyen Phu Trong,Make a visit,0,2014-08-29,Vietnam
FACT_104_3,Nguyen Phu Trong,Make a visit,Vietnam,0,2014-08-29
FACT_105_0,0,Kill by physical assault,Citizen (Nigeria),2014-01-13,Murderer (Nigeria)
FACT_105_1,Murderer (Nigeria),0,Citizen (Nigeria),2014-01-13,Kill by physical assault
FACT_105_2,Murderer (Nigeria),Kill by physical assault,0,2014-01-13,Citizen (Nigeria)
FACT_105_3,Murderer (Nigeria),Kill by physical assault,Citizen (Nigeria),0,2014-01-13
FACT_106_0,0,Cooperate economically,African Union,2014-11-19,Oluṣẹgun Ọbasanjọ
FACT_106_1,Oluṣẹgun Ọbasanjọ,0,African Union,2014-11-19,Cooperate economically
FACT_106_2,Oluṣẹgun Ọbasanjọ,Cooperate economically,0,2014-11-19,African Union
FACT_106_3,Oluṣẹgun Ọbasanjọ,Cooperate economically,African Union,0,2014-11-19
FACT_107_0,0,Make statement,Planning Commission (India),2014-08-17,Member of Parliament (India)
FACT_107_1,Member of Parliament (India),0,Planning Commission (India),2014-08-17,Make statement
FACT_107_2,Member of Parliament (India),Make statement,0,2014-08-17,Planning Commission (India)
FACT_107_3,Member of Parliament (India),Make statement,Planning Commission (India),0,2014-08-17
FACT_108_0,0,Consult,Iran,2014-04-07,Catherine Ashton
FACT_108_1,Catherine Ashton,0,Iran,2014-04-07,Consult
FACT_108_2,Catherine Ashton,Consult,0,2014-04-07,Iran
FACT_108_3,Catherine Ashton,Consult,Iran,0,2014-04-07
FACT_109_0,0,Make an appeal or request,Media (Spain),2014-05-22,China
FACT_109_1,China,0,Media (Spain),2014-05-22,Make an appeal or request
FACT_109_2,China,Make an appeal or request,0,2014-05-22,Media (Spain)
FACT_109_3,China,Make an appeal or request,Media (Spain),0,2014-05-22
FACT_110_0,0,Express intent to meet or negotiate,Philippines,2014-07-29,Ministry (Philippines)
FACT_110_1,Ministry (Philippines),0,Philippines,2014-07-29,Express intent to meet or negotiate
FACT_110_2,Ministry (Philippines),Express intent to meet or negotiate,0,2014-07-29,Philippines
FACT_110_3,Ministry (Philippines),Express intent to meet or negotiate,Philippines,0,2014-07-29
FACT_111_0,0,Investigate,Citizen (United Kingdom),2014-08-13,Lawyer/Attorney (United Kingdom)
FACT_111_1,Lawyer/Attorney (United Kingdom),0,Citizen (United Kingdom),2014-08-13,Investigate
FACT_111_2,Lawyer/Attorney (United Kingdom),Investigate,0,2014-08-13,Citizen (United Kingdom)
FACT_111_3,Lawyer/Attorney (United Kingdom),Investigate,Citizen (United Kingdom),0,2014-08-13
FACT_112_0,0,Make statement,Afghanistan,2014-08-13,Business (Iran)
FACT_112_1,Business (Iran),0,Afghanistan,2014-08-13,Make statement
FACT_112_2,Business (Iran),Make statement,0,2014-08-13,Afghanistan
FACT_112_3,Business (Iran),Make statement,Afghanistan,0,2014-08-13
FACT_113_0,0,Express intent to cooperate,Citizen (Nigeria),2014-06-16,Emeka Ihedioha
FACT_113_1,Emeka Ihedioha,0,Citizen (Nigeria),2014-06-16,Express intent to cooperate
FACT_113_2,Emeka Ihedioha,Express intent to cooperate,0,2014-06-16,Citizen (Nigeria)
FACT_113_3,Emeka Ihedioha,Express intent to cooperate,Citizen (Nigeria),0,2014-06-16
FACT_114_0,0,Provide aid,Foreign Affairs (Russia),2014-04-09,Iraq
FACT_114_1,Iraq,0,Foreign Affairs (Russia),2014-04-09,Provide aid
FACT_114_2,Iraq,Provide aid,0,2014-04-09,Foreign Affairs (Russia)
FACT_114_3,Iraq,Provide aid,Foreign Affairs (Russia),0,2014-04-09
FACT_115_0,0,Praise or endorse,Government (Nigeria),2014-07-31,Kamalesh Sharma
FACT_115_1,Kamalesh Sharma,0,Government (Nigeria),2014-07-31,Praise or endorse
FACT_115_2,Kamalesh Sharma,Praise or endorse,0,2014-07-31,Government (Nigeria)
FACT_115_3,Kamalesh Sharma,Praise or endorse,Government (Nigeria),0,2014-07-31
FACT_116_0,0,Cooperate economically,Boko Haram,2014-10-24,Government (Nigeria)
FACT_116_1,Government (Nigeria),0,Boko Haram,2014-10-24,Cooperate economically
FACT_116_2,Government (Nigeria),Cooperate economically,0,2014-10-24,Boko Haram
FACT_116_3,Government (Nigeria),Cooperate economically,Boko Haram,0,2014-10-24
FACT_117_0,0,Complain officially,Citizen (India),2014-06-02,Baldev Singh
FACT_117_1,Baldev Singh,0,Citizen (India),2014-06-02,Complain officially
FACT_117_2,Baldev Singh,Complain officially,0,2014-06-02,Citizen (India)
FACT_117_3,Baldev Singh,Complain officially,Citizen (India),0,2014-06-02
FACT_118_0,0,Host a visit,Ona,2014-03-22,Ministry (Kuwait)
FACT_118_1,Ministry (Kuwait),0,Ona,2014-03-22,Host a visit
FACT_118_2,Ministry (Kuwait),Host a visit,0,2014-03-22,Ona
FACT_118_3,Ministry (Kuwait),Host a visit,Ona,0,2014-03-22
FACT_119_0,0,Employ aerial weapons,Afghanistan,2014-10-13,North Atlantic Treaty Organization
FACT_119_1,North Atlantic Treaty Organization,0,Afghanistan,2014-10-13,Employ aerial weapons
FACT_119_2,North Atlantic Treaty Organization,Employ aerial weapons,0,2014-10-13,Afghanistan
FACT_119_3,North Atlantic Treaty Organization,Employ aerial weapons,Afghanistan,0,2014-10-13
FACT_120_0,0,Make statement,Government (Nigeria),2014-11-28,Other Authorities / Officials (Nigeria)
FACT_120_1,Other Authorities / Officials (Nigeria),0,Government (Nigeria),2014-11-28,Make statement
FACT_120_2,Other Authorities / Officials (Nigeria),Make statement,0,2014-11-28,Government (Nigeria)
FACT_120_3,Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),0,2014-11-28
FACT_121_0,0,Consult,Foreign Affairs (Slovakia),2014-03-27,Pham Binh Minh
FACT_121_1,Pham Binh Minh,0,Foreign Affairs (Slovakia),2014-03-27,Consult
FACT_121_2,Pham Binh Minh,Consult,0,2014-03-27,Foreign Affairs (Slovakia)
FACT_121_3,Pham Binh Minh,Consult,Foreign Affairs (Slovakia),0,2014-03-27
FACT_122_0,0,Express intent to release persons or property,Qatar,2014-11-16,United Arab Emirates
FACT_122_1,United Arab Emirates,0,Qatar,2014-11-16,Express intent to release persons or property
FACT_122_2,United Arab Emirates,Express intent to release persons or property,0,2014-11-16,Qatar
FACT_122_3,United Arab Emirates,Express intent to release persons or property,Qatar,0,2014-11-16
FACT_123_0,0,Praise or endorse,Government (Austria),2014-04-10,Majid Takht Ravanchi
FACT_123_1,Majid Takht Ravanchi,0,Government (Austria),2014-04-10,Praise or endorse
FACT_123_2,Majid Takht Ravanchi,Praise or endorse,0,2014-04-10,Government (Austria)
FACT_123_3,Majid Takht Ravanchi,Praise or endorse,Government (Austria),0,2014-04-10
FACT_124_0,0,Accuse,Citizen (Australia),2014-05-13,Police (Australia)
FACT_124_1,Police (Australia),0,Citizen (Australia),2014-05-13,Accuse
FACT_124_2,Police (Australia),Accuse,0,2014-05-13,Citizen (Australia)
FACT_124_3,Police (Australia),Accuse,Citizen (Australia),0,2014-05-13
FACT_125_0,0,Make statement,UN Security Council,2014-09-26,Member of Parliament (Iraq)
FACT_125_1,Member of Parliament (Iraq),0,UN Security Council,2014-09-26,Make statement
FACT_125_2,Member of Parliament (Iraq),Make statement,0,2014-09-26,UN Security Council
FACT_125_3,Member of Parliament (Iraq),Make statement,UN Security Council,0,2014-09-26
FACT_126_0,0,fight with small arms and light weapons,Military (Mexico),2014-03-16,Drug Gang (Mexico)
FACT_126_1,Drug Gang (Mexico),0,Military (Mexico),2014-03-16,fight with small arms and light weapons
FACT_126_2,Drug Gang (Mexico),fight with small arms and light weapons,0,2014-03-16,Military (Mexico)
FACT_126_3,Drug Gang (Mexico),fight with small arms and light weapons,Military (Mexico),0,2014-03-16
FACT_127_0,0,Express intent to meet or negotiate,Citizen (International),2014-01-24,Barack Obama
FACT_127_1,Barack Obama,0,Citizen (International),2014-01-24,Express intent to meet or negotiate
FACT_127_2,Barack Obama,Express intent to meet or negotiate,0,2014-01-24,Citizen (International)
FACT_127_3,Barack Obama,Express intent to meet or negotiate,Citizen (International),0,2014-01-24
FACT_128_0,0,Make statement,Iran,2014-02-18,Aladdin Boroujerdi
FACT_128_1,Aladdin Boroujerdi,0,Iran,2014-02-18,Make statement
FACT_128_2,Aladdin Boroujerdi,Make statement,0,2014-02-18,Iran
FACT_128_3,Aladdin Boroujerdi,Make statement,Iran,0,2014-02-18
FACT_129_0,0,Make statement,ITAR TASS,2014-10-20,Catherine Ashton
FACT_129_1,Catherine Ashton,0,ITAR TASS,2014-10-20,Make statement
FACT_129_2,Catherine Ashton,Make statement,0,2014-10-20,ITAR TASS
FACT_129_3,Catherine Ashton,Make statement,ITAR TASS,0,2014-10-20
FACT_130_0,0,Consult,Giorgio Napolitano,2014-11-26,Abdel Fattah Al-Sisi
FACT_130_1,Abdel Fattah Al-Sisi,0,Giorgio Napolitano,2014-11-26,Consult
FACT_130_2,Abdel Fattah Al-Sisi,Consult,0,2014-11-26,Giorgio Napolitano
FACT_130_3,Abdel Fattah Al-Sisi,Consult,Giorgio Napolitano,0,2014-11-26
FACT_131_0,0,Reject,Citizen (Nigeria),2014-12-18,Court Judge (Nigeria)
FACT_131_1,Court Judge (Nigeria),0,Citizen (Nigeria),2014-12-18,Reject
FACT_131_2,Court Judge (Nigeria),Reject,0,2014-12-18,Citizen (Nigeria)
FACT_131_3,Court Judge (Nigeria),Reject,Citizen (Nigeria),0,2014-12-18
FACT_132_0,0,Make statement,Afghanistan,2014-12-06,Chuck Hagel
FACT_132_1,Chuck Hagel,0,Afghanistan,2014-12-06,Make statement
FACT_132_2,Chuck Hagel,Make statement,0,2014-12-06,Afghanistan
FACT_132_3,Chuck Hagel,Make statement,Afghanistan,0,2014-12-06
FACT_133_0,0,Praise or endorse,Sudan,2014-01-15,Angola
FACT_133_1,Angola,0,Sudan,2014-01-15,Praise or endorse
FACT_133_2,Angola,Praise or endorse,0,2014-01-15,Sudan
FACT_133_3,Angola,Praise or endorse,Sudan,0,2014-01-15
FACT_134_0,0,Consult,Benjamin Netanyahu,2014-12-29,Mike Pence
FACT_134_1,Mike Pence,0,Benjamin Netanyahu,2014-12-29,Consult
FACT_134_2,Mike Pence,Consult,0,2014-12-29,Benjamin Netanyahu
FACT_134_3,Mike Pence,Consult,Benjamin Netanyahu,0,2014-12-29
FACT_135_0,0,Engage in symbolic act,Ogbeni Rauf Aregbesola,2014-11-27,Citizen (Nigeria)
FACT_135_1,Citizen (Nigeria),0,Ogbeni Rauf Aregbesola,2014-11-27,Engage in symbolic act
FACT_135_2,Citizen (Nigeria),Engage in symbolic act,0,2014-11-27,Ogbeni Rauf Aregbesola
FACT_135_3,Citizen (Nigeria),Engage in symbolic act,Ogbeni Rauf Aregbesola,0,2014-11-27
FACT_136_0,0,Make statement,France,2014-08-25,Arnaud Montebourg
FACT_136_1,Arnaud Montebourg,0,France,2014-08-25,Make statement
FACT_136_2,Arnaud Montebourg,Make statement,0,2014-08-25,France
FACT_136_3,Arnaud Montebourg,Make statement,France,0,2014-08-25
FACT_137_0,0,Make an appeal or request,Tanzania Investment Centre,2014-07-22,Citizen (Tanzania)
FACT_137_1,Citizen (Tanzania),0,Tanzania Investment Centre,2014-07-22,Make an appeal or request
FACT_137_2,Citizen (Tanzania),Make an appeal or request,0,2014-07-22,Tanzania Investment Centre
FACT_137_3,Citizen (Tanzania),Make an appeal or request,Tanzania Investment Centre,0,2014-07-22
FACT_138_0,0,"Arrest, detain, or charge with legal action",Criminal (Portugal),2014-11-24,Police (Portugal)
FACT_138_1,Police (Portugal),0,Criminal (Portugal),2014-11-24,"Arrest, detain, or charge with legal action"
FACT_138_2,Police (Portugal),"Arrest, detain, or charge with legal action",0,2014-11-24,Criminal (Portugal)
FACT_138_3,Police (Portugal),"Arrest, detain, or charge with legal action",Criminal (Portugal),0,2014-11-24
FACT_139_0,0,Make a visit,Sudan,2014-05-13,African Union
FACT_139_1,African Union,0,Sudan,2014-05-13,Make a visit
FACT_139_2,African Union,Make a visit,0,2014-05-13,Sudan
FACT_139_3,African Union,Make a visit,Sudan,0,2014-05-13
FACT_140_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Sudan,2014-04-18,Vietnam
FACT_140_1,Vietnam,0,Sudan,2014-04-18,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_140_2,Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-04-18,Sudan
FACT_140_3,Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Sudan,0,2014-04-18
FACT_141_0,0,Make statement,National Alliance (Iraq),2014-09-12,Haider Al-Abadi
FACT_141_1,Haider Al-Abadi,0,National Alliance (Iraq),2014-09-12,Make statement
FACT_141_2,Haider Al-Abadi,Make statement,0,2014-09-12,National Alliance (Iraq)
FACT_141_3,Haider Al-Abadi,Make statement,National Alliance (Iraq),0,2014-09-12
FACT_142_0,0,Make statement,Thailand,2014-12-24,China
FACT_142_1,China,0,Thailand,2014-12-24,Make statement
FACT_142_2,China,Make statement,0,2014-12-24,Thailand
FACT_142_3,China,Make statement,Thailand,0,2014-12-24
FACT_143_0,0,Make a visit,Foreign Affairs (Russia),2014-05-21,UN Security Council
FACT_143_1,UN Security Council,0,Foreign Affairs (Russia),2014-05-21,Make a visit
FACT_143_2,UN Security Council,Make a visit,0,2014-05-21,Foreign Affairs (Russia)
FACT_143_3,UN Security Council,Make a visit,Foreign Affairs (Russia),0,2014-05-21
FACT_144_0,0,Consult,Kazakhstan,2014-07-18,Armenia
FACT_144_1,Armenia,0,Kazakhstan,2014-07-18,Consult
